pool,mutate,predict_optimize
0.000000424751565586412,0.0000066957625005637,0.0000000877190224901625
0.000000487847830910049,0.000183897558419743,0.000000175438037319786
0.00000356204344198474,0.00020283642118113,0.000000263157044377849
0.0000152597329352577,0.000418798429635103,0.000000350876043775372
0.0000277277266311771,0.000438073487416646,0.000000438595035512357
0.0000443125684872481,0.000510336340816431,0.00000052631401947778
0.0000444883844011867,0.000529535168860451,0.000000614032995782665
0.0000816876537441669,0.000536134677002309,0.000000701751964427011
0.000248744920443911,0.000594816878125459,0.000000789470925410818
0.00024960971585164,0.000625258128198691,0.000000877189878623064
0.000252893721937264,0.000628102729293478,0.000000964908824174771
0.000255013346341926,0.00071246015847537,0.00000105262776206594
0.000415094430993856,0.000872163690693872,0.00000114034669218555
0.000434761796162864,0.000903494877230515,0.00000122806561464461
0.00054419398555694,0.00090974405485611,0.00000131578452944314
0.0030561255380932,0.0015182729089972,0.00000140350343647011
0.00306350266501976,0.00152295291290605,0.00000149122233583654
0.00307751258429523,0.00176258062739187,0.00000157894122754243
0.00328415052202569,0.00176364957514885,0.00000166666011147676
0.00381442548343236,0.00179329409730156,0.00000175437898775055
0.00382440461171807,0.00180900985845722,0.0000018420978563638
0.00396404720613863,0.00183450433754662,0.00000192981671731651
0.00402612781011957,0.00209486679830584,0.00000201753557049766
0.00403521706628451,0.00212697679533491,0.00000210525441601828
0.00425709871095614,0.00217293181636724,0.00000219297325387835
0.00427318439577218,0.00218317508654609,0.00000228069208396686
0.00433650488523218,0.00218796035670177,0.00000236841090639484
0.00437050990175991,0.00276892337436618,0.00000245612972116227
0.00437133123724143,0.00283640144159381,0.00000254384852815814
0.00438864909747472,0.00284338003296813,0.00000263156732749348
0.00439646320398712,0.00286018248921971,0.00000271928611916827
0.00445524019917998,0.0029065150201093,0.00000280700490307151
0.00518073018099419,0.00296258376634495,0.0000028947236793142
0.00528522486153149,0.00302611399499442,0.00000298244244789636
0.0055021868113263,0.00311670675251241,0.00000307016120881798
